af79a3,::1,GET,http://localhost:8000/api/art/6/views,1772074844,,200,request
5b5754,::1,GET,http://localhost:8000/api/art/5/views,1772074845,,200,request
af1657,::1,GET,http://localhost:8000/api/art/4/views,1772074845,,200,request
3b38f2,::1,GET,http://localhost:8000/api/art/2/views,1772074845,,200,request
344950,::1,GET,http://localhost:8000/api/art/1/views,1772074846,,200,request
78c46c,::1,GET,http://localhost:8000/api/stats,1772074869,,200,request
2dd9b9,::1,GET,http://localhost:8000/api/art/20/views,1772074869,,200,request
a76f95,::1,GET,http://localhost:8000/api/art/19/views,1772074870,,200,request
e5dc04,::1,GET,http://localhost:8000/api/art/18/views,1772074870,,200,request
ef3bdf,::1,GET,http://localhost:8000/api/art/17/views,1772074871,,200,request
1cb15b,::1,GET,http://localhost:8000/api/art/16/views,1772074871,,200,request
4416f8,::1,GET,http://localhost:8000/api/art/15/views,1772074871,,200,request
0e2826,::1,GET,http://localhost:8000/api/art/14/views,1772074872,,200,request
caa115,::1,GET,http://localhost:8000/api/art/13/views,1772074872,,200,request
3f1030,::1,GET,http://localhost:8000/api/art/12/views,1772074872,,200,request
a41fbf,::1,GET,http://localhost:8000/api/art/10/views,1772074873,,200,request
954a23,::1,GET,http://localhost:8000/api/art/9/views,1772074873,,200,request
e0a380,::1,GET,http://localhost:8000/api/art/8/views,1772074874,,200,request
fbbeee,::1,GET,http://localhost:8000/api/art/7/views,1772074874,,200,request
5f4a0a,::1,GET,http://localhost:8000/api/art/6/views,1772074874,,200,request
beceab,::1,GET,http://localhost:8000/api/art/5/views,1772074875,,200,request
0f624d,::1,GET,http://localhost:8000/api/art/4/views,1772074875,,200,request
02376e,::1,GET,http://localhost:8000/api/art/2/views,1772074875,,200,request
a3bd45,::1,GET,http://localhost:8000/api/art/1/views,1772074876,,200,request
138e3e,::1,GET,http://localhost:8000/api/stats,1772074899,,200,request
0a15ad,::1,GET,http://localhost:8000/api/art/20/views,1772074899,,200,request
637e67,::1,GET,http://localhost:8000/api/art/19/views,1772074900,,200,request
fb151e,::1,GET,http://localhost:8000/api/art/18/views,1772074900,,200,request
907e11,::1,GET,http://localhost:8000/api/art/17/views,1772074901,,200,request
794a4f,::1,GET,http://localhost:8000/api/art/16/views,1772074901,,200,request
73dd01,::1,GET,http://localhost:8000/api/art/15/views,1772074902,,200,request
a7693c,::1,GET,http://localhost:8000/api/art/14/views,1772074902,,200,request
81ca42,::1,GET,http://localhost:8000/api/art/13/views,1772074902,,200,request
288994,::1,GET,http://localhost:8000/api/art/12/views,1772074903,,200,request
59191d,::1,GET,http://localhost:8000/api/art/10/views,1772074903,,200,request
addc94,::1,GET,http://localhost:8000/api/art/9/views,1772074904,,200,request
56e168,::1,GET,http://localhost:8000/api/art/8/views,1772074904,,200,request
90f810,::1,GET,http://localhost:8000/api/art/7/views,1772074904,,200,request
8aa77e,::1,GET,http://localhost:8000/api/art/6/views,1772074905,,200,request
6138f2,::1,GET,http://localhost:8000/api/art/5/views,1772074905,,200,request
a525d2,::1,GET,http://localhost:8000/api/art/4/views,1772074905,,200,request
c19f20,::1,GET,http://localhost:8000/api/art/2/views,1772074906,,200,request
ec8756,::1,GET,http://localhost:8000/api/art/1/views,1772074906,,200,request
fba938,::1,GET,http://localhost:8000/api/stats,1772074929,,200,request
8a436c,::1,GET,http://localhost:8000/api/art/20/views,1772074930,,200,request
3c7769,::1,GET,http://localhost:8000/api/art/19/views,1772074930,,200,request
a2d911,::1,GET,http://localhost:8000/api/art/18/views,1772074930,,200,request
ce4a79,::1,GET,http://localhost:8000/api/art/17/views,1772074931,,200,request
e427cb,::1,GET,http://localhost:8000/api/art/16/views,1772074931,,200,request
7b3108,::1,GET,http://localhost:8000/api/art/15/views,1772074931,,200,request
4aec14,::1,GET,http://localhost:8000/api/art/14/views,1772074932,,200,request
c98a5b,::1,GET,http://localhost:8000/api/art/13/views,1772074932,,200,request
d3a11d,::1,GET,http://localhost:8000/api/art/12/views,1772074933,,200,request
9fe2a3,::1,GET,http://localhost:8000/api/art/10/views,1772074933,,200,request
88f9d2,::1,GET,http://localhost:8000/api/art/9/views,1772074933,,200,request
47dbcf,::1,GET,http://localhost:8000/api/art/8/views,1772074934,,200,request
38c589,::1,GET,http://localhost:8000/api/art/7/views,1772074934,,200,request
6f3c67,::1,GET,http://localhost:8000/api/art/6/views,1772074934,,200,request
768bcd,::1,GET,http://localhost:8000/api/art/5/views,1772074935,,200,request
fbba3e,::1,GET,http://localhost:8000/api/art/4/views,1772074935,,200,request
fa5d10,::1,GET,http://localhost:8000/api/art/2/views,1772074936,,200,request
673022,::1,GET,http://localhost:8000/api/art/1/views,1772074936,,200,request
4cd74c,::1,GET,http://localhost:8000/api/stats,1772074959,,200,request
3e342c,::1,GET,http://localhost:8000/api/art/20/views,1772074959,,200,request
b5f34f,::1,GET,http://localhost:8000/api/art/19/views,1772074960,,200,request
c9b4af,::1,GET,http://localhost:8000/api/art/18/views,1772074960,,200,request
25fe39,::1,GET,http://localhost:8000/api/art/17/views,1772074961,,200,request
8e6a2b,::1,GET,http://localhost:8000/api/art/16/views,1772074961,,200,request
659ca8,::1,GET,http://localhost:8000/api/art/15/views,1772074961,,200,request
08caca,::1,GET,http://localhost:8000/api/art/14/views,1772074962,,200,request
0f52e9,::1,GET,http://localhost:8000/api/art/13/views,1772074962,,200,request
6d282f,::1,GET,http://localhost:8000/api/art/12/views,1772074962,,200,request
306f0f,::1,GET,http://localhost:8000/api/art/10/views,1772074963,,200,request
d20d4a,::1,GET,http://localhost:8000/api/art/9/views,1772074963,,200,request
39456d,::1,GET,http://localhost:8000/api/art/8/views,1772074964,,200,request
7766f5,::1,GET,http://localhost:8000/api/art/7/views,1772074964,,200,request
085452,::1,GET,http://localhost:8000/api/art/6/views,1772074964,,200,request
22937f,::1,GET,http://localhost:8000/api/art/5/views,1772074965,,200,request
0d258b,::1,GET,http://localhost:8000/api/art/4/views,1772074965,,200,request
02f91f,::1,GET,http://localhost:8000/api/art/2/views,1772074965,,200,request
32a5f2,::1,GET,http://localhost:8000/api/art/1/views,1772074966,,200,request
46626c,::1,GET,http://localhost:8000/api/stats,1772075037,,200,request
c615fd,::1,GET,http://localhost:8000/api/art/20/views,1772075038,,200,request
96a3cd,::1,GET,http://localhost:8000/api/art/19/views,1772075038,,200,request
a0db2b,::1,GET,http://localhost:8000/api/art/18/views,1772075038,,200,request
483f19,::1,GET,http://localhost:8000/api/art/17/views,1772075039,,200,request
1344a6,::1,GET,http://localhost:8000/api/art/16/views,1772075039,,200,request
c4143f,::1,GET,http://localhost:8000/api/art/15/views,1772075039,,200,request
2c3a68,::1,GET,http://localhost:8000/api/art/14/views,1772075040,,200,request
f69842,::1,GET,http://localhost:8000/api/art/13/views,1772075040,,200,request
813b6e,::1,GET,http://localhost:8000/api/art/12/views,1772075040,,200,request
dcc7c5,::1,GET,http://localhost:8000/api/art/10/views,1772075041,,200,request
d8449a,::1,GET,http://localhost:8000/api/art/9/views,1772075041,,200,request
fbe7b3,::1,GET,http://localhost:8000/api/art/8/views,1772075042,,200,request
8fea39,::1,GET,http://localhost:8000/api/art/7/views,1772075042,,200,request
d30b6f,::1,GET,http://localhost:8000/api/art/6/views,1772075042,,200,request
05070e,::1,GET,http://localhost:8000/api/art/5/views,1772075043,,200,request
4b5827,::1,GET,http://localhost:8000/api/art/4/views,1772075043,,200,request
e46383,::1,GET,http://localhost:8000/api/art/2/views,1772075043,,200,request
f02ceb,::1,GET,http://localhost:8000/api/art/1/views,1772075044,,200,request
86b6a5,::1,GET,http://localhost:8000/api/stats,1772075098,,200,request
45d11a,::1,GET,http://localhost:8000/api/art/20/views,1772075098,,200,request
ac6571,::1,GET,http://localhost:8000/api/art/19/views,1772075098,,200,request
ecf50e,::1,GET,http://localhost:8000/api/art/18/views,1772075099,,200,request
768fd1,::1,GET,http://localhost:8000/api/art/17/views,1772075099,,200,request
639e58,::1,GET,http://localhost:8000/api/art/16/views,1772075100,,200,request
ba6507,::1,GET,http://localhost:8000/api/art/15/views,1772075100,,200,request
864019,::1,GET,http://localhost:8000/api/art/14/views,1772075100,,200,request
729af6,::1,GET,http://localhost:8000/api/art/13/views,1772075101,,200,request
21bfeb,::1,GET,http://localhost:8000/api/art/12/views,1772075101,,200,request
6b977a,::1,GET,http://localhost:8000/api/art/10/views,1772075102,,200,request
384e88,::1,GET,http://localhost:8000/api/art/9/views,1772075102,,200,request
d7534c,::1,GET,http://localhost:8000/api/art/8/views,1772075103,,200,request
6df2c7,::1,GET,http://localhost:8000/api/art/7/views,1772075103,,200,request
d87596,::1,GET,http://localhost:8000/api/art/6/views,1772075103,,200,request
5c619a,::1,GET,http://localhost:8000/api/art/5/views,1772075104,,200,request
f763d5,::1,GET,http://localhost:8000/api/art/4/views,1772075104,,200,request
f344f4,::1,GET,http://localhost:8000/api/art/2/views,1772075105,,200,request
be7060,::1,GET,http://localhost:8000/api/art/1/views,1772075105,,200,request
24f9ce,::1,GET,http://localhost:8000/api/stats,1772079385,,200,request
b4001e,::1,GET,http://localhost:8000/api/art/20/views,1772079387,,200,request
986c1a,::1,GET,http://localhost:8000/api/art/19/views,1772079389,,200,request
ad3bb1,::1,GET,http://localhost:8000/api/art/18/views,1772079390,,200,request
787bdf,::1,GET,http://localhost:8000/api/art/16/views,1772079392,,200,request
6cfafe,::1,GET,http://localhost:8000/api/art/17/views,1772079393,,200,request
5c554a,::1,GET,http://localhost:8000/api/art/15/views,1772079394,,200,request
61f9fa,::1,GET,http://localhost:8000/api/art/14/views,1772079395,,200,request
02de05,::1,GET,http://localhost:8000/api/art/13/views,1772079396,,200,request
4ffc65,::1,GET,http://localhost:8000/api/art/12/views,1772079397,,200,request
c32468,::1,GET,http://localhost:8000/api/art/10/views,1772079399,,200,request
b1f612,::1,GET,http://localhost:8000/api/art/8/views,1772079400,,200,request
e50311,::1,GET,http://localhost:8000/api/art/9/views,1772079401,,200,request
7f19cb,::1,GET,http://localhost:8000/api/art/7/views,1772079402,,200,request
a02350,::1,GET,http://localhost:8000/api/art/6/views,1772079403,,200,request
c059fe,::1,GET,http://localhost:8000/api/art/5/views,1772079404,,200,request
6192f9,::1,GET,http://localhost:8000/api/art/1/views,1772079405,,200,request
d43522,::1,GET,http://localhost:8000/api/art/4/views,1772079406,,200,request
c13650,::1,GET,http://localhost:8000/api/art/2/views,1772079407,,200,request
b9f598,::1,GET,http://localhost:8000/api/stats,1772079408,,200,request
bf3b75,::1,GET,http://localhost:8000/api/art/20/views,1772079409,,200,request
3498fd,::1,GET,http://localhost:8000/api/art/19/views,1772079411,,200,request
fef4d4,::1,GET,http://localhost:8000/api/art/18/views,1772079412,,200,request
d31cc8,::1,GET,http://localhost:8000/api/art/17/views,1772079412,,200,request
67e583,::1,GET,http://localhost:8000/api/art/16/views,1772079413,,200,request
88ef64,::1,GET,http://localhost:8000/api/art/15/views,1772079414,,200,request
409b3d,::1,GET,http://localhost:8000/api/art/14/views,1772079415,,200,request
126ebf,::1,GET,http://localhost:8000/api/art/13/views,1772079416,,200,request
93f12c,::1,GET,http://localhost:8000/api/art/12/views,1772079417,,200,request
f9ec14,::1,GET,http://localhost:8000/api/art/10/views,1772079418,,200,request
5946d2,::1,GET,http://localhost:8000/api/art/8/views,1772079419,,200,request
56e58f,::1,GET,http://localhost:8000/api/art/9/views,1772079420,,200,request
362630,::1,GET,http://localhost:8000/api/art/7/views,1772079421,,200,request
a6bac7,::1,GET,http://localhost:8000/api/art/6/views,1772079422,,200,request
252166,::1,GET,http://localhost:8000/api/art/5/views,1772079423,,200,request
149bf3,::1,GET,http://localhost:8000/api/art/1/views,1772079424,,200,request
9b98a1,::1,GET,http://localhost:8000/api/art/4/views,1772079425,,200,request
345045,::1,GET,http://localhost:8000/api/art/2/views,1772079426,,200,request
3dcccb,::1,GET,http://localhost:8000/api/stats,1772079429,,200,request
5f8675,::1,GET,http://localhost:8000/api/art/20/views,1772079430,,200,request
2539fe,::1,GET,http://localhost:8000/api/art/19/views,1772079432,,200,request
ab01bb,::1,GET,http://localhost:8000/api/art/18/views,1772079433,,200,request
658350,::1,GET,http://localhost:8000/api/art/17/views,1772079434,,200,request
438d2b,::1,GET,http://localhost:8000/api/art/16/views,1772079435,,200,request
b9f0d0,::1,GET,http://localhost:8000/api/art/15/views,1772079436,,200,request
55c1f8,::1,GET,http://localhost:8000/api/art/14/views,1772079436,,200,request
8728c8,::1,GET,http://localhost:8000/api/art/13/views,1772079437,,200,request
6c05da,::1,GET,http://localhost:8000/api/art/12/views,1772079438,,200,request
cee53f,::1,GET,http://localhost:8000/api/art/10/views,1772079439,,200,request
433c23,::1,GET,http://localhost:8000/api/art/9/views,1772079440,,200,request
82a082,::1,GET,http://localhost:8000/api/art/8/views,1772079441,,200,request
8c40dd,::1,GET,http://localhost:8000/api/art/7/views,1772079442,,200,request
6f690c,::1,GET,http://localhost:8000/api/art/6/views,1772079443,,200,request
79eca7,::1,GET,http://localhost:8000/api/art/5/views,1772079444,,200,request
f2b95f,::1,GET,http://localhost:8000/api/art/4/views,1772079444,,200,request
acd948,::1,GET,http://localhost:8000/api/art/2/views,1772079445,,200,request
48e1a2,::1,GET,http://localhost:8000/api/art/1/views,1772079446,,200,request
407806,::1,GET,http://localhost:8000/api/stats,1772079477,,200,request
5ce1a3,::1,GET,http://localhost:8000/api/art/20/views,1772079479,,200,request
c8a4da,::1,GET,http://localhost:8000/api/art/19/views,1772079480,,200,request
7002d1,::1,GET,http://localhost:8000/api/art/18/views,1772079481,,200,request
dd13b3,::1,GET,http://localhost:8000/api/art/17/views,1772079482,,200,request
603849,::1,GET,http://localhost:8000/api/art/16/views,1772079483,,200,request
f62ca4,::1,GET,http://localhost:8000/api/art/15/views,1772079484,,200,request
184c71,::1,GET,http://localhost:8000/api/art/14/views,1772079485,,200,request
f0c173,::1,GET,http://localhost:8000/api/art/13/views,1772079486,,200,request
d4e4f0,::1,GET,http://localhost:8000/api/art/12/views,1772079487,,200,request
c15a8c,::1,GET,http://localhost:8000/api/art/10/views,1772079488,,200,request
838990,::1,GET,http://localhost:8000/api/art/9/views,1772079489,,200,request
1adcf8,::1,GET,http://localhost:8000/api/art/8/views,1772079490,,200,request
9ea822,::1,GET,http://localhost:8000/api/art/7/views,1772079491,,200,request
6b81c7,::1,GET,http://localhost:8000/api/art/6/views,1772079492,,200,request
41fe94,::1,GET,http://localhost:8000/api/art/5/views,1772079494,,200,request
20455e,::1,GET,http://localhost:8000/api/art/4/views,1772079495,,200,request
bd766e,::1,GET,http://localhost:8000/api/art/2/views,1772079496,,200,request
88ec90,::1,GET,http://localhost:8000/api/art/1/views,1772079497,,200,request
8ffb31,::1,GET,http://localhost:8000/api/stats,1772079538,,200,request
5e7257,::1,GET,http://localhost:8000/api/art/20/views,1772079540,,200,request
ac027f,::1,GET,http://localhost:8000/api/art/19/views,1772079541,,200,request
269e2d,::1,GET,http://localhost:8000/api/art/18/views,1772079542,,200,request
277704,::1,GET,http://localhost:8000/api/art/17/views,1772079543,,200,request
9bce31,::1,GET,http://localhost:8000/api/art/16/views,1772079544,,200,request
01a6f6,::1,GET,http://localhost:8000/api/art/15/views,1772079546,,200,request
3414b6,::1,GET,http://localhost:8000/api/art/14/views,1772079547,,200,request
d56bdf,::1,GET,http://localhost:8000/api/art/13/views,1772079547,,200,request
ebb492,::1,GET,http://localhost:8000/api/art/12/views,1772079549,,200,request
dcd231,::1,GET,http://localhost:8000/api/art/10/views,1772079549,,200,request
afaa2a,::1,GET,http://localhost:8000/api/art/9/views,1772079550,,200,request
aaea0b,::1,GET,http://localhost:8000/api/art/8/views,1772079551,,200,request
82cce7,::1,GET,http://localhost:8000/api/art/7/views,1772079552,,200,request
1794ed,::1,GET,http://localhost:8000/api/art/6/views,1772079553,,200,request
bc5fde,::1,GET,http://localhost:8000/api/art/5/views,1772079554,,200,request
2e8c58,::1,GET,http://localhost:8000/api/art/4/views,1772079556,,200,request
874325,::1,GET,http://localhost:8000/api/art/2/views,1772079557,,200,request
684f25,::1,GET,http://localhost:8000/api/art/1/views,1772079558,,200,request
30194a,::1,GET,http://localhost:8000/api/stats,1772079661,,200,request
fa029a,::1,GET,http://localhost:8000/api/art/20/views,1772079664,,200,request
27bd5f,::1,GET,http://localhost:8000/api/art/19/views,1772079665,,200,request
3a6f65,::1,GET,http://localhost:8000/api/art/18/views,1772079666,,200,request
acc5a3,::1,GET,http://localhost:8000/api/art/17/views,1772079667,,200,request
607285,::1,GET,http://localhost:8000/api/art/16/views,1772079668,,200,request
e629fc,::1,GET,http://localhost:8000/api/art/15/views,1772079670,,200,request
3591ce,::1,GET,http://localhost:8000/api/art/14/views,1772079672,,200,request
4afe11,::1,GET,http://localhost:8000/api/art/13/views,1772079675,,200,request
5b8a09,::1,GET,http://localhost:8000/api/art/12/views,1772079676,,200,request
98be69,::1,GET,http://localhost:8000/api/art/10/views,1772079678,,200,request
3d1500,::1,GET,http://localhost:8000/api/art/9/views,1772079680,,200,request
ceae59,::1,GET,http://localhost:8000/api/art/8/views,1772079682,,200,request
b74de7,::1,GET,http://localhost:8000/api/art/7/views,1772079683,,200,request
de22ed,::1,GET,http://localhost:8000/mes-favoris,1772079684,,200,request
a81909,::1,GET,http://localhost:8000/api/art/6/views,1772079686,,200,request
d2db64,::1,GET,http://localhost:8000/api/art/5/views,1772079687,,200,request
0028dc,::1,GET,http://localhost:8000/api/art/4/views,1772079689,,200,request
9944e6,::1,GET,http://localhost:8000/api/art/2/views,1772079691,,200,request
b98f4e,::1,GET,http://localhost:8000/api/art/1/views,1772079692,,200,request
9d7c0a,::1,GET,http://localhost:8000/api/favorites,1772079696,,200,request
ddb97a,::1,GET,http://localhost:8000/gallery,1772079697,,200,request
251148,::1,GET,http://localhost:8000/api/daily-inspiration,1772079706,,200,request
c4c18c,::1,GET,http://localhost:8000/api/art/20/views,1772079709,,200,request
47eab1,::1,GET,http://localhost:8000/api/art/19/views,1772079710,,200,request
7c791f,::1,GET,http://localhost:8000/api/art/17/views,1772079711,,200,request
a080bb,::1,GET,http://localhost:8000/api/art/16/views,1772079713,,200,request
22b0da,::1,GET,http://localhost:8000/api/art/15/views,1772079715,,200,request
d1dcd3,::1,GET,http://localhost:8000/api/art/13/views,1772079716,,200,request
18aec3,::1,GET,http://localhost:8000/api/art/10/views,1772079717,,200,request
e2e8d9,::1,GET,http://localhost:8000/api/art/8/views,1772079719,,200,request
92483f,::1,GET,http://localhost:8000/api/art/7/views,1772079720,,200,request
357213,::1,GET,http://localhost:8000/api/art/4/views,1772079722,,200,request
8979e0,::1,GET,http://localhost:8000/api/stats,1772079807,,200,request
624818,::1,GET,http://localhost:8000/api/art/20/views,1772079808,,200,request
55db85,::1,GET,http://localhost:8000/api/art/19/views,1772079809,,200,request
d904e3,::1,GET,http://localhost:8000/api/art/18/views,1772079811,,200,request
2a3d5f,::1,GET,http://localhost:8000/api/art/17/views,1772079812,,200,request
7b9a01,::1,GET,http://localhost:8000/api/art/16/views,1772079813,,200,request
69f6a3,::1,GET,http://localhost:8000/api/art/15/views,1772079816,,200,request
aee932,::1,GET,http://localhost:8000/api/art/14/views,1772079817,,200,request
b6e8b3,::1,GET,http://localhost:8000/api/art/13/views,1772079819,,200,request
76915e,::1,GET,http://localhost:8000/api/art/12/views,1772079821,,200,request
041a7d,::1,GET,http://localhost:8000/api/art/10/views,1772079822,,200,request
354d4c,::1,GET,http://localhost:8000/api/art/9/views,1772079823,,200,request
9ed24e,::1,GET,http://localhost:8000/api/art/8/views,1772079824,,200,request
354dee,::1,GET,http://localhost:8000/api/art/7/views,1772079825,,200,request
4a66b9,::1,GET,http://localhost:8000/api/art/6/views,1772079827,,200,request
5cb57a,::1,GET,http://localhost:8000/api/art/5/views,1772079828,,200,request
85293c,::1,GET,http://localhost:8000/api/art/4/views,1772079829,,200,request
36b727,::1,GET,http://localhost:8000/api/art/2/views,1772079830,,200,request
93b534,::1,GET,http://localhost:8000/api/art/1/views,1772079831,,200,request
9bc48c,::1,GET,http://localhost:8000/api/stats,1772079832,,200,request
8953e1,::1,GET,http://localhost:8000/api/art/20/views,1772079834,,200,request
f17773,::1,GET,http://localhost:8000/api/art/19/views,1772079835,,200,request
5d2478,::1,GET,http://localhost:8000/api/art/18/views,1772079836,,200,request
86fcf4,::1,GET,http://localhost:8000/api/art/17/views,1772079837,,200,request
5b1e5f,::1,GET,http://localhost:8000/api/art/16/views,1772079838,,200,request
2c204a,::1,GET,http://localhost:8000/api/art/15/views,1772079839,,200,request
b401e9,::1,GET,http://localhost:8000/api/art/14/views,1772079840,,200,request
098e50,::1,GET,http://localhost:8000/api/art/13/views,1772079841,,200,request
b7e1e7,::1,GET,http://localhost:8000/api/art/12/views,1772079841,,200,request
48a7ad,::1,GET,http://localhost:8000/api/art/10/views,1772079842,,200,request
2a135f,::1,GET,http://localhost:8000/api/art/9/views,1772079843,,200,request
80083d,::1,GET,http://localhost:8000/api/art/8/views,1772079844,,200,request
e683f8,::1,GET,http://localhost:8000/api/art/7/views,1772079844,,200,request
fa798a,::1,GET,http://localhost:8000/api/art/6/views,1772079845,,200,request
1fbe7d,::1,GET,http://localhost:8000/api/art/5/views,1772079846,,200,request
441b32,::1,GET,http://localhost:8000/api/art/4/views,1772079847,,200,request
5eae90,::1,GET,http://localhost:8000/api/art/2/views,1772079847,,200,request
8de34e,::1,GET,http://localhost:8000/api/art/1/views,1772079848,,200,request
b68ce3,::1,GET,http://localhost:8000/api/stats,1772079849,,200,request
b8b03c,::1,GET,http://localhost:8000/api/art/19/views,1772079850,,200,request
0c2f62,::1,GET,http://localhost:8000/api/art/20/views,1772079850,,200,request
3a9bfd,::1,GET,http://localhost:8000/api/art/18/views,1772079851,,200,request
91827f,::1,GET,http://localhost:8000/api/art/17/views,1772079851,,200,request
154fd6,::1,GET,http://localhost:8000/api/art/16/views,1772079852,,200,request
517875,::1,GET,http://localhost:8000/api/art/15/views,1772079852,,200,request
1e6563,::1,GET,http://localhost:8000/api/art/14/views,1772079853,,200,request
2eeb14,::1,GET,http://localhost:8000/api/art/13/views,1772079854,,200,request
caa7ef,::1,GET,http://localhost:8000/api/art/12/views,1772079854,,200,request
27bf18,::1,GET,http://localhost:8000/api/art/10/views,1772079855,,200,request
b8027f,::1,GET,http://localhost:8000/api/art/9/views,1772079856,,200,request
839324,::1,GET,http://localhost:8000/api/art/8/views,1772079856,,200,request
731a4a,::1,GET,http://localhost:8000/api/art/7/views,1772079857,,200,request
76e74c,::1,GET,http://localhost:8000/api/art/6/views,1772079858,,200,request
679a66,::1,GET,http://localhost:8000/api/art/5/views,1772079858,,200,request
5022b0,::1,GET,http://localhost:8000/api/art/4/views,1772079859,,200,request
775852,::1,GET,http://localhost:8000/api/art/2/views,1772079860,,200,request
9e9eed,::1,GET,http://localhost:8000/api/art/1/views,1772079860,,200,request
7f61f7,::1,GET,http://localhost:8000/api/stats,1772079897,,200,request
399f6c,::1,GET,http://localhost:8000/api/art/20/views,1772079898,,200,request
a9b9aa,::1,GET,http://localhost:8000/api/art/19/views,1772079899,,200,request
b9e1c3,::1,GET,http://localhost:8000/api/art/18/views,1772079899,,200,request
7349bc,::1,GET,http://localhost:8000/api/art/17/views,1772079900,,200,request
659741,::1,GET,http://localhost:8000/api/art/16/views,1772079901,,200,request
ba20dd,::1,GET,http://localhost:8000/api/art/15/views,1772079901,,200,request
9abcd5,::1,GET,http://localhost:8000/api/art/14/views,1772079902,,200,request
11b9ce,::1,GET,http://localhost:8000/api/art/13/views,1772079903,,200,request
77127e,::1,GET,http://localhost:8000/api/art/12/views,1772079903,,200,request
766dd5,::1,GET,http://localhost:8000/api/art/10/views,1772079904,,200,request
c1b792,::1,GET,http://localhost:8000/api/art/9/views,1772079905,,200,request
85f7f4,::1,GET,http://localhost:8000/api/art/8/views,1772079905,,200,request
5f08eb,::1,GET,http://localhost:8000/api/art/7/views,1772079906,,200,request
4a633e,::1,GET,http://localhost:8000/api/art/6/views,1772079907,,200,request
eeb1de,::1,GET,http://localhost:8000/api/art/5/views,1772079907,,200,request
ca462b,::1,GET,http://localhost:8000/api/art/4/views,1772079908,,200,request
36c838,::1,GET,http://localhost:8000/api/art/2/views,1772079908,,200,request
d2fbab,::1,GET,http://localhost:8000/api/art/1/views,1772079909,,200,request
5a7569,::1,GET,http://localhost:8000/api/stats,1772079957,,200,request
6f7c3c,::1,GET,http://localhost:8000/api/art/20/views,1772079958,,200,request
540eee,::1,GET,http://localhost:8000/api/art/19/views,1772079958,,200,request
6e1f83,::1,GET,http://localhost:8000/api/art/18/views,1772079959,,200,request
f431c5,::1,GET,http://localhost:8000/api/art/17/views,1772079959,,200,request
27e2ee,::1,GET,http://localhost:8000/api/art/16/views,1772079960,,200,request
fd63e1,::1,GET,http://localhost:8000/api/art/15/views,1772079960,,200,request
